id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
130624,26-11-12,Walpole,10.5,24.7,0,,,SSW,35,NE,SSE,9,15,67,63,1016.3,1010,,,19.7,23.7,No
130625,13-06-15,Adelaide,10.3,19.9,0,,,NNE,24,NE,N,7,7,57,50,1026,1022.9,,,16.7,19.7,No
130626,11-01-12,Brisbane,23.2,37.1,0,7.6,11.9,W,33,WSW,WSW,9,11,37,16,1007.3,1003.1,7,5,31.5,36.3,No
130627,08-07-15,SalmonGums,9.1,11.2,8,,,S,35,WSW,S,13,11,94,89,,,,,9.7,10.3,Yes
130628,03-04-12,Townsville,19.8,33.1,0,6.8,10.9,ENE,26,,NE,0,9,67,40,1016.4,1012,1,2,26.7,32.3,No
130629,17-02-09,Portland,14.5,25.8,0,5.2,12.1,ESE,31,ENE,SE,19,20,80,52,1015.5,1013.6,4,1,17,24.8,No
130630,29-03-15,Cobar,12.8,29.2,0,6.8,,S,24,E,E,13,9,24,14,1021.7,1020,7,7,19.7,28.7,No
130631,11-01-12,Bendigo,10.9,20,0.6,,,SW,63,SW,SW,41,37,57,26,1008.4,1012.5,4,3,14.2,18.6,No
130632,30-12-14,Woomera,14.9,31.4,0,10.6,13.3,S,43,S,SSW,28,24,52,24,1016.9,1014.7,0,0,18.3,27.9,No
130633,25-05-13,Brisbane,14.2,24.4,1,4.8,8.3,SW,30,SW,SSW,7,7,54,49,1018,1018,1,7,19.3,21.7,No
130634,17-01-15,PearceRAAF,12.7,39.9,0,,12,ENE,54,ESE,NNE,28,7,36,19,1011.6,1006.8,,,27.1,38.1,No
130635,15-02-09,Cairns,24.4,31.9,0,3.2,8.5,N,26,W,N,9,17,76,77,1008.2,1004.7,3,6,29.1,30.6,No
130636,10-02-14,MountGambier,7.1,26.8,0,8.4,12.4,SSE,39,SE,SSE,19,24,60,35,1021.5,1018.4,1,0,17.5,26.2,No
130637,18-11-13,Katherine,23.1,39,19.4,14,,WNW,48,NW,WNW,13,20,64,99,1006.7,1001.1,2,6,30.4,37.1,Yes
130638,30-03-17,MountGinini,7.5,15.4,0.4,,,WNW,37,S,WNW,11,6,72,58,,,,,9.6,12.9,No
130639,08-05-14,Dartmoor,-0.1,16,0,0.8,9.1,NNE,26,,NNE,0,9,100,61,1026.4,1022.7,,,5.5,15.8,No
130640,24-01-14,WaggaWagga,20.9,21.5,0.6,13.6,0.5,ENE,46,NE,NNW,9,17,78,89,1010.8,1007.8,8,8,21.2,19.7,No
130641,26-08-13,Cairns,17.7,28.3,0.4,8.4,7.9,SE,39,S,SE,22,22,84,42,1020.3,1017.3,3,4,20.5,26.6,No
130642,07-12-13,Watsonia,9.6,25.5,0,4,12.6,ENE,26,NNW,N,6,9,64,33,1021.4,1018.6,2,2,15.1,23,No
130643,05-06-09,Woomera,7.8,16,0.2,3.6,,NNE,44,NNE,N,20,17,81,64,1015.1,1010.9,8,8,10.5,13.8,No
130644,10-09-15,Sydney,11.3,19.6,0,4.8,6.5,SSW,37,WNW,SSE,13,15,59,41,1030.9,1029.8,1,7,15.5,18.9,No
130645,18-12-10,Albury,14,20.8,1,,,WNW,76,NNW,W,19,35,64,52,1002.4,1002.8,,7,16.9,18.7,No
130646,29-07-16,Ballarat,6,10.7,0,,,NNW,43,N,WNW,31,20,100,100,1022.5,1021,8,8,8.3,9.5,No
130647,24-09-16,Tuggeranong,2.7,18.7,0,,,NW,35,NW,NNW,6,19,71,47,1012.9,1008.1,,,12.8,18,No
130648,12-06-09,NorfolkIsland,15.3,19.9,0.2,1.4,7.9,W,63,W,WNW,20,30,68,60,1015.5,1012.6,3,3,18.1,18.6,No
130649,13-05-12,Woomera,6.2,18,0,,,SSW,33,SSE,SSE,13,15,56,33,1028.5,1025.9,,,12,17.6,No
130650,01-10-14,Mildura,6,20.1,0,10,11,SSW,37,S,SSW,15,19,43,25,1027.2,1024.8,0,0,13.4,18.1,No
130651,29-01-13,Tuggeranong,16.7,24.9,14,,,SSW,35,S,SSW,15,13,82,55,1003.5,1003.8,,,19,23.6,Yes
130652,21-03-12,Williamtown,18.6,26.4,0.2,4,6.1,NE,30,ENE,NW,15,9,89,62,1011.2,1006.2,7,5,20.9,25.8,No
130653,05-09-15,Albany,10.6,15.1,1.2,2,6.7,,,W,,7,,80,,1016.7,1019.7,6,,13.5,,Yes
130654,11-02-11,Adelaide,22.8,24.7,0.4,6,2,SE,37,SSW,SSE,7,19,87,75,1012.4,1014.1,,,22.8,23.4,No
130655,28-09-12,NorahHead,17,29.2,,,,N,61,NNE,NNW,33,33,71,37,1011,1005.3,,,20.7,28.7,
130656,10-03-12,Witchcliffe,18.4,28.9,0,,,S,48,SSE,SSE,26,26,,,1014.1,1012.5,,,23.2,26,No
130657,23-02-09,Cobar,21.9,35.1,0,9,10.2,S,43,NNE,NNW,22,24,53,30,1012.8,1010.4,3,4,25.9,34,No
130658,08-01-11,Mildura,21.1,37.4,0,10.8,5.8,SSW,56,NNE,WNW,19,13,33,18,1007.1,1005.5,4,7,29,36,No
130659,16-08-10,Darwin,20.2,33.3,0,4.8,11.1,ESE,39,NE,NNW,17,17,73,49,1013.9,1010.2,2,0,26.3,30.6,No
130660,13-03-16,Witchcliffe,19,28.1,0,,,SE,46,SE,SSE,24,30,73,58,1018.6,1015.2,,,21.3,26.3,No
130661,21-11-11,Cairns,22.4,31.2,4.2,6.2,8.7,SE,31,S,E,15,24,63,59,1012.8,1009.2,3,2,27.8,28.5,Yes
130662,04-10-16,Cobar,5.3,21.2,0.4,,,NNW,52,WNW,NW,11,28,,,1014,1010.6,,,13.1,20.6,No
130663,31-10-16,Mildura,4.5,20.8,0,10.4,11.9,NW,35,W,W,15,15,55,25,1018.8,1015.9,0,1,12.1,19.3,No
130664,23-11-13,Portland,10.7,13.2,12,1.6,0.8,SSE,44,S,S,22,22,93,89,1011.8,1012.5,8,8,11.6,11.7,Yes
130665,11-07-09,Portland,9.8,11.8,6,3.2,0,N,61,N,NNW,26,31,82,86,1005.8,1001.8,8,8,10.8,11.6,Yes
130666,11-09-12,PearceRAAF,13.6,19.9,1.8,,9.2,WSW,43,NW,SW,4,28,94,53,1017.3,1018.7,8,6,16.7,19.1,Yes
130667,21-08-10,AliceSprings,7.9,24.7,0,4,9.9,E,37,E,ENE,24,22,54,28,1019.8,1015.2,1,1,14.3,24.2,No
130668,11-01-12,PearceRAAF,20.5,35.5,0,,13.1,E,59,ENE,E,31,19,32,13,1015.4,1011.5,,,26.7,34.8,No
130669,14-02-14,PearceRAAF,20,35.1,0,,12.6,WSW,44,ENE,SW,11,28,48,32,1009.6,1006.2,0,,26.1,33.3,No
130670,12-06-16,PerthAirport,11.6,21.3,0,2.8,5.1,N,50,NNE,N,19,26,50,45,1019.4,1013.6,3,7,15.1,19.5,No
130671,17-08-15,Dartmoor,7.6,11.4,1.6,2,6.4,SSW,41,WSW,SSW,17,19,,,1020.7,1020.6,,,8.4,9.8,Yes
130672,23-03-15,SalmonGums,6.1,19.6,0,,,SSE,33,SSE,SSE,17,17,64,50,,,,,14.9,17.6,No
130673,11-09-12,Bendigo,3.8,19.7,0,,,NE,26,E,N,7,11,69,44,,1021.6,,,12.6,19.2,No
130674,27-10-13,Adelaide,14.1,25.2,0,,3.8,ENE,46,ENE,NE,13,20,34,34,1020.9,1016.1,,,19.5,23.2,No
130675,09-04-15,Richmond,12.9,22.6,0,,,SW,43,SSW,S,24,15,49,41,1021.3,1019.6,,,19.1,22.2,No
130676,22-11-12,WaggaWagga,8.6,28.6,0,10.4,12.6,WSW,35,ENE,E,4,11,47,25,1015.5,1013,5,2,17.8,26.7,No
130677,06-09-12,Newcastle,5,27.7,0,,,,,NW,NW,46,37,35,20,,,0,0,22.8,27.2,No
130678,24-09-10,Penrith,10.6,26.8,0,,,NNE,24,N,NW,9,4,75,39,,,,,17.2,26.2,No
130679,27-03-11,Portland,12.3,15.7,0.2,1,0,SE,44,SE,SSE,6,11,87,74,1028,1026.9,8,8,13.6,15.2,No
130680,17-04-09,MelbourneAirport,11.3,21.2,0,5,5.1,NNW,28,NW,SW,13,13,63,42,1017.9,1017.1,6,7,15.1,20,No
130681,10-08-14,Nhil,6.6,12.6,2,,,SSW,50,SW,SSW,19,33,86,52,1027.7,1027.4,,,8.4,11.5,Yes
130682,22-03-10,Ballarat,7.3,20,0,,,S,30,S,SSW,13,17,77,44,1022.7,1021.3,0,,10.4,18.4,No
130683,29-12-15,Williamtown,12.9,23.6,0,7,11,S,44,SSE,S,24,24,48,48,1021.8,1020.8,3,1,21.2,22.4,No
130684,07-05-16,Newcastle,10,25.4,0,,,,,,,0,,87,,,,0,,16,,No
130685,04-05-14,SalmonGums,9.8,19.3,1.6,,,SSW,17,NW,SE,7,4,95,65,,,,,13.9,18.4,Yes
130686,23-10-14,MountGambier,12.4,22.7,0,6.6,6.3,SE,43,SE,SE,26,19,80,54,1019.6,1015.5,8,5,13.7,21.5,No
130687,11-06-14,Brisbane,13.9,22.8,0,4.6,4.9,SE,30,WSW,SE,7,15,69,47,1022.5,1019.3,5,1,16.7,21.3,No
130688,20-07-15,Bendigo,-2.1,12.7,0,,,N,33,E,N,4,17,85,54,1033.5,1030.1,,6,4.8,11.3,No
130689,10-11-11,Albury,13.9,22.8,34.8,,,W,61,WNW,W,24,22,87,38,1011.7,1015.5,8,1,15.9,21.6,Yes
130690,28-08-16,Wollongong,10.3,18.9,0,,,WSW,54,WSW,SW,20,13,43,34,1022.1,1020.6,,,14.7,18.4,No
130691,18-09-14,Cairns,12.2,28.3,0,8.8,11.3,NNE,31,SE,N,13,17,37,59,1018.5,1015.2,1,0,24.6,25.8,No
130692,08-03-16,Albury,20.1,38.3,0,,,NE,30,ESE,NNW,7,11,56,14,1020.1,1017.2,,,25.6,37,No
130693,24-01-16,Nuriootpa,12,27.8,0,5.6,11.3,SE,39,S,SE,7,15,68,32,1016.4,1013.5,6,,17.5,25.7,No
130694,14-01-17,PerthAirport,13.2,37.7,0,9,13.1,E,41,ENE,SW,17,15,33,11,1013.2,1009.4,0,0,25.9,36.9,No
130695,15-07-13,MountGinini,2.2,4.8,19.6,,,NW,50,NW,WNW,24,13,96,96,,,,,3.6,4.3,Yes
130696,29-07-10,PerthAirport,10.6,17.3,1,2.4,5.1,SW,48,SSW,SSW,17,24,82,56,1016.5,1017.2,5,6,14.1,15.7,No
130697,20-06-09,Darwin,14.9,30,0,6.8,10.5,SSW,31,SSE,SSW,20,13,42,18,1014.7,1011,3,3,20.5,29.6,No
130698,19-04-13,Canberra,6.8,14.9,0.2,4.4,,S,74,S,S,50,31,52,42,1017.5,1017.3,,8,9.8,12.9,No
130699,29-04-13,Canberra,3.8,24.1,0,7,,NW,33,,WNW,0,19,48,43,1023.3,1022.2,3,8,14.2,21.6,No
130700,11-11-12,NorahHead,16,22.1,0,,,SSE,33,SSE,SE,20,19,51,50,1028.2,1026.4,,,19.8,20.6,No
130701,16-02-15,GoldCoast,20.6,29,6.6,,,,,SSE,SE,20,28,66,59,1016.8,1014.4,,,26.4,28,Yes
130702,15-07-12,Mildura,3.7,16.3,0.4,1.5,6.8,W,39,NW,WNW,15,20,88,48,1023.9,1023.1,1,3,7.5,15.9,No
130703,13-11-09,Portland,8.7,26.2,0,5.8,12.8,ENE,30,ENE,E,19,11,80,55,1019.9,1017,3,1,16.3,25.7,No
130704,04-05-11,Dartmoor,6.9,16.5,0.6,2,3.9,SW,39,,SSW,0,19,99,93,1022.6,1023.2,,,11.7,13.4,No
130705,04-08-10,Dartmoor,8.1,11.4,8,0.8,3.5,SSW,41,S,SSW,9,22,99,71,1016.4,1016,,,8.1,11,Yes
130706,21-05-12,NorahHead,12.1,20.1,20.2,,,NE,24,WSW,NE,9,17,88,78,1025.3,1021.9,,,14.2,17.7,Yes
130707,27-05-13,CoffsHarbour,8.1,21.4,0,1.4,9.9,S,56,WSW,SSW,13,19,79,56,1027.3,1026.5,1,3,16.4,20,No
130708,24-12-14,Uluru,21.8,32.3,2,,,NE,41,ESE,ENE,24,22,33,30,1012.1,1009.1,8,,26.6,30.9,Yes
130709,02-09-11,Dartmoor,4.5,18.9,0,2,8,NNE,31,NE,N,9,17,97,53,1024.9,1021.3,,,9.8,18.6,No
130710,04-02-16,Bendigo,12.8,25.9,0.2,,,S,54,SE,SSE,22,31,59,42,1016,1015.2,,,18,24.3,No
130711,28-04-13,Watsonia,17.5,19.6,0,9.2,2,N,48,W,SW,7,7,39,71,1014.7,1015.9,7,7,19.5,16.6,No
130712,25-02-15,BadgerysCreek,19.5,23,0,,,SSE,33,SSW,S,15,17,76,79,1015.8,1015.3,,,22.2,21.1,No
130713,20-06-14,Watsonia,7.4,15.5,0,2.2,5,N,46,NNE,NE,19,9,84,63,1014.3,1012.3,4,7,11.6,13.9,No
130714,07-03-15,AliceSprings,14.9,31.9,0,14.2,11.5,ESE,41,E,ESE,17,20,11,6,1012.8,1009,1,3,23.3,30.7,No
130715,07-12-15,Richmond,15.1,28.5,0,18.4,,ENE,33,SSW,NE,6,17,74,48,1021.3,1018.4,1,,21.7,27.6,No
130716,15-07-14,MelbourneAirport,6.8,11.7,0,1.6,0.4,N,57,N,N,26,30,73,70,1019.4,1013.5,7,7,8.8,11.2,No
130717,08-05-09,Launceston,2,17.6,0,2.6,,NNW,19,NW,NNW,6,13,87,56,1028.9,1025,,,5.9,17.4,No
130718,11-02-15,CoffsHarbour,20.1,27.7,3.2,,,ENE,35,WSW,ENE,13,15,89,66,,,,,21.6,26.6,Yes
130719,11-11-15,AliceSprings,20.1,38.3,0,12,12.6,SE,33,ESE,S,17,19,16,12,1011.7,1008.2,2,5,30.7,36.8,No
130720,17-03-14,MelbourneAirport,11.6,25.3,1,7.2,6.9,N,54,N,NW,35,28,75,41,1012.1,1011.8,6,7,16,23.7,No
130721,27-06-11,Nuriootpa,1.5,13.7,0,1.4,9.3,ESE,28,E,ESE,9,17,83,56,1031.5,1029.8,1,2,9.4,13.4,No
130722,06-07-11,PerthAirport,1.5,17.3,0,1.4,9.6,S,33,,SE,0,17,80,42,1031.6,1029,1,2,8.4,17,No
130723,02-12-13,Moree,14.4,31.6,0,10.8,13.3,NE,33,NNE,WSW,17,6,48,22,1021,1016.1,5,1,20.5,29.1,No
130724,24-10-10,Perth,11.5,26.7,0,8.8,12.4,SSW,44,SE,SSW,9,22,46,50,1017.6,1014.6,1,1,19.7,23.5,No
130725,08-07-13,Portland,5.8,12.2,18.4,1,7.5,NW,26,NW,ENE,7,7,93,87,1032.7,1033.1,8,5,7.6,10.2,Yes
130726,17-02-09,Wollongong,18,22,7.2,,,SE,52,W,SE,9,24,90,72,1018.4,1016.7,8,8,18.3,21.4,Yes
130727,01-03-13,Mildura,11.1,28.9,0,8,11.5,SE,41,SSE,SE,20,22,62,31,1018.6,1016.7,0,1,14.5,26.7,No
130728,20-02-15,MelbourneAirport,15.1,26.6,0,6.6,12.7,S,33,SW,S,6,24,78,67,1016.3,1015.3,1,1,18.7,24.1,No
130729,10-05-16,Townsville,23.3,31.3,0,2.4,,NE,26,W,ENE,7,17,73,64,1014.6,1011,3,,27.2,29.9,No
130730,21-04-09,NorahHead,18,21.7,0.2,,,SSE,72,SSE,SSE,43,37,58,71,1021.5,1019.7,,,21,20.9,No
130731,12-02-17,Walpole,15.5,25.2,4.6,,,E,48,E,E,22,20,74,56,1021.5,1017.9,,,17.9,24,Yes
130732,07-06-15,Woomera,6.9,19.4,0,3.4,8.4,N,35,N,NNW,13,19,78,37,1026.6,1023.6,0,0,10.1,18.5,No
130733,28-02-15,Sydney,20.1,27,0.2,5.6,6,NNE,43,ENE,NE,9,22,78,62,1010.8,1008.5,7,7,23.3,26.5,No
130734,11-02-17,MelbourneAirport,16.5,27.2,0,5.2,10.3,SSE,39,SW,SSE,9,7,77,51,1009.3,1007.8,5,2,20.1,25.1,No
130735,09-07-12,Tuggeranong,-4.5,13.7,0,,,WNW,22,NW,NW,4,9,89,48,1031.6,1026.6,,,1.2,13.3,No
130736,20-04-16,Darwin,25.4,33.6,0,4.8,9.5,E,33,NNE,NNW,13,17,68,57,1013.8,1010.4,3,3,28.8,31.6,No
130737,16-04-14,BadgerysCreek,14.2,22.6,0,,,SW,31,SW,S,22,9,65,50,1020.1,1017.1,,,18.3,22.5,No
130738,20-12-14,BadgerysCreek,15.6,26.8,0,,,E,35,ENE,E,6,7,57,36,1018.4,1015.2,,,20.1,25.8,No
130739,24-06-17,CoffsHarbour,10.9,20.6,0,,,SW,26,SW,SSE,13,9,59,51,1017.8,1015.7,7,1,16.4,20,No
130740,02-01-11,Walpole,14.6,25,0,,,ESE,48,E,SE,24,30,70,62,1016.5,1013.2,,,18.9,23.1,No
130741,27-10-10,Bendigo,7.6,20.4,0,,,SSE,39,SSE,SSW,20,11,60,28,1019.5,1017.9,1,1,12.6,19.5,No
130742,27-05-17,Mildura,7,21.3,0,4,9,NW,43,NNE,NNW,15,19,80,42,1018.4,1013.2,2,7,12,21,No
130743,21-11-15,WaggaWagga,11.9,26.1,0,17.2,13.5,SW,41,WSW,SW,19,17,52,25,1017.6,1015.6,0,1,16.7,24.9,No
130744,04-07-14,MountGambier,8.5,14.3,0.6,2.4,5.8,WNW,61,NNW,WNW,17,31,93,85,1011.3,1009.6,6,7,10,12,No
130745,17-09-09,NorfolkIsland,15.9,18.9,1.2,4.8,5.1,SSE,41,SSE,S,19,24,62,68,1023.7,1021.7,8,7,16.8,17.3,Yes
130746,08-02-14,Bendigo,20.2,41.4,0,,,N,37,SE,NNW,7,9,38,10,1011.8,1009,,,27,39,No
130747,13-10-11,Perth,15.7,20.8,1,5,9.3,SW,46,W,SW,19,19,69,42,1012.9,1014.9,7,1,19.5,19.3,No
130748,07-03-09,Adelaide,13.4,24.4,0,,8.2,SSE,35,N,SSE,4,7,69,44,1017.8,1015.8,,,17.5,22.9,No
130749,04-06-11,Witchcliffe,3.9,17.5,4,,,SSE,19,NNE,SSE,7,9,65,50,,,,,12.8,15.9,Yes
130750,02-12-16,Sale,12.4,23.7,0,,,WSW,43,W,W,13,19,80,45,1010.3,1011.1,8,,17.1,23.2,No
130751,25-07-13,NorahHead,10.5,18,0,,,W,22,W,SE,13,9,63,54,1029.5,1026.9,,,12.3,16.4,No
130752,03-11-09,MelbourneAirport,13.5,22,0.8,7,5.9,WSW,61,SW,WSW,9,46,66,44,1010,1013,2,7,15.2,18.4,No
130753,02-05-15,Witchcliffe,5.1,17.9,0,,,SSE,20,NE,SE,7,11,65,59,1019.7,1015.5,,,12.8,17.1,No
130754,19-04-09,Adelaide,12.1,22.9,0,,10.7,SE,28,ESE,ESE,4,15,58,42,1025,1020.4,,,18.5,22.4,No
130755,14-06-13,Cobar,10.3,12.8,5.8,1.6,,WSW,39,WSW,WSW,15,19,87,71,1012.9,1012.3,7,7,10.8,12.5,Yes
130756,27-07-13,Portland,7,13.3,0,1.4,0.1,NNE,41,N,N,19,19,82,69,1021.7,1018.7,7,1,9.5,12.5,No
130757,07-09-14,Bendigo,2.6,18.8,0,,,NNE,37,NE,NE,19,24,67,47,1030,1025.3,,2,12.4,17.9,No
130758,14-04-09,Sale,11.4,26.6,0,2.4,7.8,SW,28,NNW,WNW,7,13,96,29,1015,1009.3,7,3,12.8,25.5,No
130759,08-07-15,GoldCoast,12.8,20,0,,,SSE,50,S,S,28,33,58,79,1024,1023.8,,,17,16.8,No
130760,04-03-16,Townsville,21.9,26.1,55.4,,0,E,41,E,SE,28,15,93,93,1014.4,1011.4,8,8,23.7,25.8,Yes
130761,01-04-13,Uluru,13.6,27.3,0,,,E,44,ESE,ESE,24,26,61,36,1020.1,1016.6,,,19.3,25.8,No
130762,21-12-09,Witchcliffe,14.4,23.5,0,,,SE,50,SSE,SE,26,24,58,51,1014.5,1012.1,,,20.3,22.1,No
130763,21-10-14,CoffsHarbour,16.3,21.9,0,,,,,,,,,64,52,,,,,18.4,20.4,No
130764,14-08-08,Canberra,2.1,10.7,0,3.4,9.4,NW,59,NNW,WNW,28,39,59,45,1022.2,1018.2,1,1,6.2,9.5,No
130765,13-08-11,CoffsHarbour,11,19,0,3.4,9.3,SW,33,SW,SSE,20,17,48,58,1023.4,1021.5,1,,16.1,17.9,No
130766,26-06-10,Richmond,11.1,20,0.2,,,W,46,ENE,WSW,7,19,85,40,1017.8,1016.6,,,14.1,19.6,No
130767,18-09-10,NorfolkIsland,15.5,19.8,0.2,5.2,9.1,SW,33,WSW,W,15,19,63,59,1019.7,1017.8,7,1,18.2,19.1,No
130768,03-05-10,Walpole,11.8,18.2,1.4,,,SSW,41,WSW,SW,13,22,60,61,1020.8,1021.9,,,16,15.7,Yes
130769,20-06-15,Newcastle,7.8,15.7,10.6,,,,,,SE,0,9,83,56,,,7,3,10.8,14.8,Yes
130770,17-05-17,CoffsHarbour,9,21.9,0,,,NE,26,SW,NE,4,19,78,69,1023.4,1021.1,,,17.6,21,No
130771,12-11-15,GoldCoast,18.2,26.7,0.8,,,E,31,ESE,ENE,26,19,75,71,1021.6,1018.5,,,22.6,23,No
130772,10-04-16,Sale,7.5,21.9,0,,,WNW,59,NW,WSW,7,35,78,51,1018.7,1015.4,2,,14.9,21.6,No
130773,24-08-13,MountGinini,-0.2,9.1,1,,,SW,52,S,W,30,11,96,90,,,,,2.5,7.7,No
130774,22-08-13,Canberra,2.5,12.1,0,,,NW,54,NNW,W,28,30,75,54,1013,1010.1,8,8,8.4,10.3,No
130775,13-03-16,Dartmoor,16.1,24.6,0,2.4,6.5,SE,31,E,SE,11,15,85,59,1020.8,1019.3,,,17.1,23.5,No
130776,12-07-13,Canberra,0.2,15.4,0,,,NW,20,S,WNW,7,11,99,58,1032.6,1028.8,8,,4.7,15,No
130777,15-06-17,CoffsHarbour,13.9,21,0.6,,,WSW,28,WSW,S,15,13,83,76,1027.3,1024.3,1,4,17.7,19.3,No
130778,24-11-09,MountGinini,5.2,16.7,1.8,,,ENE,39,ENE,NW,22,15,98,99,,,,,5.9,11.6,Yes
130779,22-02-10,Sale,16.2,23.2,3.2,6.4,1.9,W,63,SSE,WSW,4,15,84,73,1010.3,1008,7,7,18.6,22.2,Yes
130780,27-02-16,Canberra,14.6,25.4,0,,,ENE,39,ESE,ENE,13,20,74,55,1019.4,1018.1,8,6,19,23.8,No
130781,23-04-15,Moree,9.1,24.1,0,3,,SW,28,SSW,SSW,7,15,74,47,1013.9,1009.9,1,1,15.7,23.4,No
130782,15-11-10,NorfolkIsland,16.2,21,0,7.6,12.5,E,46,ESE,E,24,30,66,55,1020.6,1018.9,5,1,19.1,19.8,No
130783,23-04-17,Brisbane,15.1,26.4,0,5.8,10.2,E,20,SW,E,4,9,63,57,1023.4,1019.7,1,3,21.3,25.1,No
130784,20-03-09,Brisbane,19.8,29.1,0,3.4,5,SE,33,E,ESE,9,17,74,55,1015.8,1012.1,7,5,24.8,28.4,No
130785,21-08-14,PearceRAAF,14.8,21.6,11.8,,5.5,W,50,WNW,WNW,17,24,86,57,1011.9,1012,6,7,18.9,20.1,Yes
130786,16-03-17,Perth,13,28.3,0,8,11.1,SSW,31,ENE,N,13,4,52,29,1018.3,1013.3,0,0,19.8,27.8,No
130787,18-09-09,MelbourneAirport,6.8,17.8,13.2,4,10.2,WSW,31,SSW,ESE,9,6,61,42,1023.4,1019.3,4,0,12,17.7,Yes
130788,21-02-10,Dartmoor,16.5,25,0,10.8,10.5,SW,43,WNW,SW,17,24,84,63,1012.1,1011.5,,,18.8,22.8,No
130789,17-02-17,NorahHead,21.7,28.5,0,,,S,57,NNE,NNE,19,41,89,84,1010.3,1006.1,,,24.1,23.5,No
130790,13-11-14,Uluru,23.4,43,0,,,NW,85,NNE,NW,19,33,6,9,1007.2,1002.4,,1,35.6,41.5,No
130791,27-07-16,Melbourne,7.5,12.9,0.4,2,1.9,N,37,SW,WSW,9,11,92,50,1012.9,1017.4,7,6,9.9,12.3,No
130792,27-04-13,MountGambier,13.4,26.1,0,3,5.9,NNW,65,N,NNW,28,33,61,25,1013.6,1008,4,8,17.1,23.3,No
130793,19-10-16,Newcastle,10.8,22.8,0,,,,,NW,,9,,50,,,,5,,19,,No
130794,10-02-14,Newcastle,17.8,,0,,,,,SW,NE,4,9,77,61,,,8,1,23.5,27.8,No
130795,14-05-13,MountGinini,-3.3,3.4,20.6,,,WSW,46,WSW,W,17,19,87,95,,,,,-1.3,0.8,Yes
130796,12-11-15,Wollongong,17.3,22.6,1.6,,,NE,39,NE,NW,15,6,81,83,1020.1,1018.6,8,7,20.3,20.4,Yes
130797,24-12-09,WaggaWagga,28,37.7,0,17,3.7,WSW,69,N,NNW,39,33,22,13,1007.6,1005,7,7,31.8,36.9,No
130798,29-09-13,Walpole,10.5,14.2,12.2,,,W,28,WNW,WNW,11,9,92,84,1007.8,1006,,,12.1,11.9,Yes
130799,15-04-16,Woomera,14.4,29.3,0,6,9.8,SSW,39,SSE,S,7,22,30,16,1022.2,1019.1,7,6,20.1,28.3,No
130800,30-03-10,Portland,7.2,19.2,0,2.6,10.3,SW,28,SSW,SSW,6,13,99,58,1024.4,1024.5,2,5,11.9,18.7,No
130801,17-08-16,Darwin,18.1,32.9,0,10.4,11.2,WNW,35,SSE,NNW,2,24,67,49,1014.4,1009.9,0,1,26.6,30.1,No
130802,10-10-11,MelbourneAirport,4.2,15,0,3,5.6,WNW,41,W,W,19,26,65,67,1011.4,1009.5,7,8,10,11.8,No
130803,08-11-09,Woomera,20.6,38.3,0,15,12.8,NE,48,NE,ESE,28,17,16,8,1020.4,1017.5,0,0,29.9,36.6,No
130804,15-10-12,Ballarat,8.4,25.2,0,,,NW,54,NNE,NW,35,39,59,27,1018.2,1015.2,,,13.4,23.7,No
130805,13-10-12,PearceRAAF,17.2,24.9,0,,6.1,WNW,56,NW,W,19,39,69,75,1012.8,1011.3,4,2,20.8,17.6,No
130806,15-06-12,NorahHead,10.8,19.2,0.2,,,N,30,N,N,19,17,88,75,1017.4,1014,,,14.7,17.9,No
130807,05-05-17,Witchcliffe,15.7,21.4,16,,,SW,26,SW,SE,7,15,94,65,1021.4,1022.9,,,17.6,19.3,Yes
130808,13-11-15,Hobart,11.4,19.5,27.4,0.8,9.7,SW,54,S,SSW,17,26,92,34,1013,1012.1,7,2,12.7,17.8,Yes
130809,13-04-12,Cobar,9.4,26.4,0,,,NE,30,NE,E,17,9,47,25,1030.4,1025.5,,,18.1,25.6,No
130810,10-01-17,Dartmoor,13.4,25.3,0,,,SSW,37,NW,SW,4,20,67,47,1013.1,1010.9,,,17.2,23.6,No
130811,18-11-14,PearceRAAF,13.5,28.6,0,,8.5,W,43,S,W,11,26,39,56,1008.4,1009.9,1,7,24.3,22.7,No
130812,26-08-14,Woomera,8.2,24.8,0,5.2,11,SSW,26,E,W,15,11,43,16,1026.8,1022.4,0,0,15,24.5,No
130813,18-06-08,Canberra,0.4,15.5,0,1,4.7,N,13,N,NNW,6,9,97,70,1026.7,1023.5,5,7,4,15,No
130814,20-07-16,Newcastle,,18.7,19,,,,,,,0,,97,,,,8,,17.5,,Yes
130815,28-11-09,Darwin,25.6,32.8,0,5,6.7,SE,50,W,WSW,11,20,76,59,1011.2,1007.6,6,6,29.8,32,No
130816,18-09-09,Canberra,10.1,20.4,4.8,5,,,,,,,,74,45,,,,,14.5,18.8,Yes
130817,11-04-16,Nuriootpa,9.8,22.2,0,3.9,7.2,WSW,31,WSW,W,17,20,86,56,1026.2,1023.9,8,6,15.1,21.3,No
