id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
126064,2016-03-18,AliceSprings,23.4,34.9,0.4,10.6,10.2,SE,48.0,SE,ESE,17.0,15.0,56.0,39.0,1009.3,1006.2,2.0,7.0,28.1,32.5,No
126065,2016-11-05,CoffsHarbour,15.6,35.0,0.0,,,,,NNW,,28.0,,31.0,17.0,1008.2,,,,27.0,34.6,No
126066,2010-03-15,Watsonia,12.2,29.5,0.0,6.6,10.5,NNW,26.0,NE,NE,7.0,9.0,73.0,29.0,1024.4,1021.2,2.0,2.0,16.3,28.3,No
126067,2010-12-28,Launceston,3.7,20.8,0.0,,,NNW,35.0,,NNW,0.0,15.0,52.0,44.0,1017.2,1014.7,,,11.7,19.9,No
126068,2014-11-10,GoldCoast,19.2,27.2,0.0,,,NE,39.0,NNE,NNE,19.0,31.0,51.0,61.0,1019.1,1015.9,,,26.7,25.6,No
126069,2017-05-04,Hobart,5.4,17.8,0.2,2.0,9.4,NNW,30.0,NNW,NE,22.0,15.0,70.0,49.0,1029.6,1027.0,1.0,1.0,9.9,16.7,No
126070,2010-02-05,Walpole,14.0,27.6,0.0,,,NE,35.0,NNE,SSE,9.0,13.0,56.0,50.0,1011.2,1007.0,,,18.5,24.5,No
126071,2012-10-05,Albany,8.3,16.4,1.2,4.0,10.1,,,W,WSW,6.0,15.0,63.0,53.0,1024.1,1023.6,4.0,1.0,13.8,15.5,Yes
126072,2014-04-15,Cobar,12.9,23.6,0.0,4.6,,S,30.0,ESE,S,19.0,13.0,67.0,36.0,1019.0,1016.5,6.0,6.0,16.8,22.4,No
126073,2016-07-22,Albury,9.9,18.2,6.8,,,NNW,56.0,NNW,W,31.0,22.0,92.0,99.0,1003.6,999.5,8.0,8.0,16.8,12.7,Yes
126074,2017-03-06,Dartmoor,15.7,25.4,0.0,,,SE,46.0,ESE,SE,17.0,24.0,66.0,48.0,1019.0,1017.2,,,17.2,23.4,No
126075,2015-10-27,BadgerysCreek,13.9,18.3,13.2,,,SSE,39.0,SSW,SSE,19.0,19.0,71.0,58.0,,,,,14.9,16.9,Yes
126076,2016-05-30,Wollongong,8.0,17.3,0.0,,,SW,24.0,SW,SSE,17.0,17.0,46.0,52.0,1025.2,1024.6,,,14.3,16.7,No
126077,2015-12-22,AliceSprings,22.1,30.4,15.2,3.0,3.5,SE,30.0,ESE,SSW,13.0,15.0,92.0,64.0,1012.7,1008.9,8.0,7.0,22.9,28.8,Yes
126078,2009-07-20,Penrith,3.2,21.4,0.0,,,NW,22.0,,ENE,0.0,11.0,79.0,32.0,,,,,9.2,20.8,No
126079,2013-10-02,Cairns,20.9,31.3,0.0,7.4,8.9,E,39.0,SE,ENE,11.0,24.0,57.0,55.0,1015.7,1012.9,1.0,3.0,27.0,28.5,No
126080,2013-06-27,Ballarat,0.4,13.6,0.0,,,NNE,33.0,NNE,N,9.0,20.0,94.0,58.0,1023.1,1021.1,,,6.0,13.1,No
126081,2009-12-29,Darwin,25.6,32.8,12.6,4.2,3.9,WSW,35.0,WNW,SW,11.0,20.0,73.0,78.0,1006.9,1004.9,6.0,7.0,30.0,27.6,Yes
126082,2010-08-24,Cairns,19.2,29.4,0.0,6.4,10.5,SSE,28.0,S,NNE,15.0,15.0,61.0,61.0,1016.7,1012.3,1.0,1.0,25.8,27.4,No
126083,2015-10-31,WaggaWagga,17.3,22.3,0.0,7.2,4.5,N,56.0,NE,E,20.0,17.0,59.0,94.0,1017.6,1016.0,7.0,7.0,21.1,16.0,No
126084,2014-10-20,Richmond,12.0,19.8,0.0,,,SE,35.0,S,SSE,22.0,20.0,63.0,66.0,1029.1,1029.5,8.0,8.0,18.7,18.2,No
126085,2010-05-22,Moree,4.7,22.4,0.0,1.8,10.0,S,30.0,SE,SW,9.0,15.0,76.0,30.0,1019.5,1015.8,0.0,3.0,13.1,21.4,No
126086,2016-07-09,Mildura,2.5,16.3,0.2,,6.5,NE,30.0,E,NE,7.0,13.0,99.0,53.0,1025.1,1022.1,3.0,6.0,6.6,15.3,No
126087,2012-01-31,PerthAirport,17.5,35.2,0.0,13.4,13.0,ENE,65.0,ENE,ENE,26.0,20.0,35.0,21.0,1013.1,1009.2,0.0,0.0,23.6,34.4,No
126088,2011-12-23,BadgerysCreek,17.3,26.6,5.8,,,ENE,26.0,SW,E,6.0,13.0,96.0,66.0,1015.3,1012.4,,,19.4,25.0,Yes
126089,2015-05-09,Townsville,13.8,29.5,0.0,6.8,10.5,S,35.0,SSW,ENE,13.0,28.0,40.0,28.0,1017.7,1013.5,0.0,0.0,23.6,27.7,No
126090,2013-03-05,NorfolkIsland,18.3,24.7,0.6,4.0,7.5,SE,44.0,SE,SE,26.0,30.0,70.0,50.0,1014.2,1012.8,7.0,3.0,21.4,23.1,No
126091,2010-01-04,Adelaide,14.1,31.3,0.0,32.8,13.7,WSW,30.0,,W,0.0,13.0,46.0,17.0,1017.1,1013.9,,,20.9,29.6,No
126092,2016-09-22,Sydney,13.5,20.1,2.0,4.0,4.1,WSW,56.0,W,W,20.0,24.0,54.0,63.0,1006.9,1005.9,3.0,7.0,18.4,17.0,Yes
126093,2010-03-09,Mildura,14.0,23.4,1.0,,9.4,SW,44.0,W,SW,17.0,26.0,85.0,41.0,1019.2,1019.9,,7.0,16.0,22.0,No
126094,2013-03-08,MountGambier,18.0,36.7,0.0,3.8,4.4,NE,39.0,ENE,NE,15.0,31.0,73.0,26.0,1017.0,1013.9,8.0,8.0,21.7,33.3,No
126095,2009-08-02,Sydney,7.9,19.2,0.0,4.0,10.1,,,W,E,20.0,13.0,63.0,46.0,1027.7,1022.7,1.0,1.0,10.2,17.3,No
126096,2013-06-27,Cairns,15.8,26.4,0.0,4.0,6.8,ENE,30.0,SE,ENE,19.0,17.0,70.0,59.0,1016.3,1013.2,1.0,5.0,21.0,23.8,No
126097,2012-09-28,Cobar,22.3,27.3,0.0,13.6,,WNW,61.0,NNW,NNW,20.0,30.0,30.0,53.0,1010.6,1007.0,7.0,8.0,25.9,23.1,No
126098,2014-11-10,Cairns,21.2,31.7,0.0,10.4,10.7,SE,41.0,SE,ESE,26.0,30.0,48.0,38.0,1015.3,1012.6,2.0,1.0,28.2,29.8,No
126099,2015-02-27,Perth,21.1,26.1,0.0,8.0,10.6,SSW,46.0,SSW,SSW,20.0,22.0,69.0,56.0,1009.3,1009.8,5.0,1.0,23.7,24.7,No
126100,2011-03-14,Cairns,22.3,30.6,18.0,4.2,6.6,ENE,31.0,SSE,ENE,11.0,19.0,72.0,69.0,1011.2,1007.4,7.0,6.0,26.9,29.8,Yes
126101,2010-11-20,Launceston,5.4,19.9,0.0,,,NNW,37.0,NW,NW,13.0,24.0,72.0,54.0,1024.2,1020.7,,,13.9,18.7,No
126102,2017-05-05,CoffsHarbour,11.3,22.0,2.4,,,SW,30.0,SW,SSE,17.0,17.0,74.0,63.0,1030.6,1027.9,,,18.5,21.0,Yes
126103,2014-01-24,Witchcliffe,18.6,32.6,0.0,,,S,37.0,E,ENE,19.0,15.0,53.0,33.0,1017.5,1013.0,,,25.5,31.9,No
126104,2015-08-04,Sale,1.4,11.6,0.8,,,W,50.0,WNW,W,17.0,39.0,86.0,48.0,1022.6,1017.9,2.0,7.0,6.2,10.7,No
126105,2014-02-04,Nhil,8.7,29.4,0.0,,,SSE,59.0,SSE,SSE,20.0,28.0,50.0,19.0,1020.6,1017.7,,,15.2,27.5,No
126106,2016-04-13,NorfolkIsland,20.4,25.3,12.4,2.4,6.8,SSE,35.0,NNE,W,11.0,11.0,77.0,63.0,1019.4,1017.6,7.0,5.0,24.1,24.8,Yes
126107,2015-01-29,Walpole,19.3,27.8,0.4,,,S,33.0,WSW,SSE,7.0,15.0,55.0,70.0,1011.3,1011.6,,,27.0,24.4,No
126108,2011-03-21,Moree,19.3,30.0,2.4,4.8,3.6,WSW,33.0,NE,NNE,9.0,15.0,78.0,57.0,1005.1,1001.4,7.0,7.0,22.8,29.3,Yes
126109,2012-04-28,Williamtown,11.8,19.0,,,,WNW,19.0,WNW,NW,7.0,11.0,94.0,78.0,1021.8,1018.6,,2.0,15.1,18.7,
126110,2016-03-08,SydneyAirport,23.0,29.8,0.0,8.8,10.8,ENE,41.0,NNE,ENE,24.0,30.0,61.0,52.0,1023.3,1022.4,1.0,3.0,26.3,27.8,No
126111,2010-11-15,AliceSprings,18.0,32.4,2.6,5.2,5.6,WNW,37.0,SE,ENE,11.0,11.0,66.0,37.0,1013.2,1009.1,7.0,3.0,23.8,31.8,Yes
126112,2009-12-13,Launceston,11.4,24.6,0.0,,,SSE,37.0,W,NW,7.0,13.0,41.0,33.0,1013.4,1013.5,,,17.6,22.8,No
126113,2014-11-29,BadgerysCreek,12.9,31.5,0.2,,,E,33.0,N,NE,4.0,15.0,62.0,33.0,1019.5,1013.4,,,21.5,30.4,No
126114,2015-12-26,Albany,,22.2,0.0,5.8,11.1,,,,,,,,,1021.0,1016.9,,,,,No
126115,2009-03-17,Portland,12.0,15.1,0.6,3.0,0.0,SSW,28.0,SSW,S,9.0,13.0,69.0,69.0,1019.7,1019.9,7.0,8.0,13.1,14.3,No
126116,2013-08-23,PearceRAAF,5.9,23.9,0.0,,10.5,E,39.0,ENE,N,26.0,15.0,55.0,28.0,1025.1,1021.4,0.0,,15.8,23.6,No
126117,2010-02-13,Moree,22.6,35.4,0.0,10.6,8.3,NNE,33.0,N,N,26.0,19.0,57.0,29.0,1011.0,1008.2,6.0,,26.4,34.6,No
126118,2010-03-24,Adelaide,11.5,29.2,0.0,5.0,10.9,WSW,24.0,,WSW,0.0,9.0,64.0,28.0,1025.1,1021.0,,,15.9,28.5,No
126119,2011-06-28,Townsville,19.1,25.7,0.0,4.4,3.8,ESE,54.0,SSE,ESE,17.0,37.0,57.0,71.0,1019.2,1017.8,4.0,7.0,23.6,22.0,No
126120,2015-05-08,Uluru,8.9,23.2,0.0,,,E,46.0,E,ENE,26.0,19.0,52.0,27.0,1025.0,1020.7,,,14.4,21.8,No
126121,2016-01-13,Cairns,21.8,33.0,0.0,10.0,12.6,E,37.0,S,ESE,13.0,26.0,61.0,48.0,1015.4,1012.1,3.0,3.0,28.3,31.9,No
126122,2015-02-25,WaggaWagga,16.7,30.2,0.0,8.0,11.5,ENE,50.0,N,ENE,9.0,22.0,63.0,38.0,1014.1,1010.4,3.0,6.0,21.0,29.2,No
126123,2015-11-17,Sale,9.8,31.4,0.0,,,NW,57.0,NW,NW,4.0,28.0,77.0,29.0,1013.4,1009.7,2.0,7.0,19.6,30.6,No
126124,2016-08-03,Albany,7.0,,0.0,3.8,,,,NW,,20.0,,77.0,,1015.4,1013.4,8.0,,13.0,,No
126125,2012-03-07,Newcastle,,21.5,50.4,,,,,SSE,SE,6.0,4.0,90.0,74.0,,,8.0,6.0,16.8,20.0,Yes
126126,2012-09-29,Woomera,9.8,19.4,0.0,11.4,9.0,WSW,57.0,S,WSW,24.0,33.0,54.0,25.0,1019.9,1019.4,5.0,6.0,12.8,18.4,No
126127,2017-05-17,Dartmoor,6.4,15.7,0.4,,,NE,41.0,NE,NE,17.0,11.0,76.0,68.0,1014.5,1014.5,,,13.2,15.6,No
126128,2014-06-18,Uluru,2.0,19.3,0.0,,,NE,37.0,SE,WNW,13.0,6.0,70.0,29.0,1025.7,1020.9,,,7.8,18.6,No
126129,2009-07-30,Darwin,15.1,31.0,0.0,9.4,10.9,E,48.0,SE,SE,24.0,20.0,34.0,19.0,1017.4,1012.4,3.0,3.0,21.4,30.1,No
126130,2015-12-17,Adelaide,24.5,42.9,0.0,,,E,35.0,NNE,NW,11.0,13.0,16.0,11.0,1009.9,1007.9,,,34.9,41.4,No
126131,2013-09-28,SydneyAirport,11.5,30.4,0.0,8.0,11.5,NW,70.0,NW,WNW,13.0,44.0,33.0,7.0,1010.9,1005.3,1.0,1.0,20.2,28.8,No
126132,2016-08-26,Tuggeranong,-2.1,12.9,0.0,,,SSE,26.0,WSW,N,7.0,7.0,70.0,40.0,1020.8,1018.6,,,5.6,12.6,No
126133,2012-04-26,Newcastle,11.0,22.5,0.0,,,,,NW,SE,2.0,9.0,63.0,54.0,,,1.0,5.0,17.0,20.8,No
126134,2013-08-28,MountGambier,9.3,19.0,0.2,2.6,5.2,E,30.0,NNE,SSW,7.0,11.0,97.0,69.0,1016.3,1013.2,8.0,3.0,12.1,18.2,No
126135,2017-03-04,SydneyAirport,19.6,24.2,16.2,4.0,0.2,S,56.0,SE,S,30.0,35.0,96.0,95.0,1015.4,1013.0,7.0,7.0,21.0,20.7,Yes
126136,2010-02-08,Hobart,13.2,22.5,0.0,4.2,12.2,SE,39.0,E,ESE,7.0,24.0,70.0,65.0,1023.6,1023.6,1.0,2.0,18.5,20.9,No
126137,2012-10-25,Cobar,17.3,33.9,0.0,,,N,44.0,N,WSW,22.0,24.0,18.0,12.0,1012.4,1009.8,1.0,7.0,24.0,31.3,No
126138,2015-06-14,Williamtown,7.4,19.8,,,,NW,20.0,NW,SSE,17.0,13.0,89.0,69.0,1028.4,1025.4,8.0,1.0,11.0,18.1,
126139,2012-06-09,CoffsHarbour,6.9,18.0,0.0,2.2,9.0,SW,33.0,SW,S,13.0,13.0,66.0,70.0,1025.5,1023.4,1.0,1.0,14.2,17.8,No
126140,2009-08-07,Dartmoor,7.3,13.1,9.2,3.6,8.4,W,57.0,WSW,SW,15.0,20.0,89.0,59.0,1016.7,1020.5,,,8.6,12.3,Yes
126141,2013-10-27,Bendigo,3.8,20.3,0.0,3.4,,SSE,24.0,SSE,WNW,11.0,9.0,73.0,42.0,1023.9,1021.1,,2.0,11.1,19.0,No
126142,2015-01-03,Williamtown,18.1,32.8,0.0,,,E,46.0,E,ENE,4.0,30.0,70.0,54.0,1019.9,1017.1,,,25.7,30.6,No
126143,2011-07-27,Hobart,0.6,12.9,0.0,1.0,7.2,NW,50.0,NW,NNW,9.0,28.0,82.0,43.0,1023.4,1019.4,,,2.3,12.6,No
126144,2015-09-28,Moree,7.1,25.7,0.0,7.2,11.6,SSW,28.0,NE,N,13.0,9.0,54.0,22.0,1020.7,1016.2,0.0,1.0,18.1,25.3,No
126145,2013-09-17,Moree,9.9,22.7,23.6,3.8,10.4,WNW,50.0,WNW,W,17.0,33.0,62.0,39.0,1007.6,1004.7,1.0,5.0,18.5,21.6,Yes
126146,2014-02-19,PearceRAAF,18.2,37.5,0.0,,12.6,E,61.0,W,SE,9.0,17.0,40.0,14.0,1015.5,1011.7,0.0,0.0,24.4,35.6,No
126147,2013-05-14,NorfolkIsland,16.6,20.8,10.8,2.0,3.7,ESE,50.0,SE,E,24.0,20.0,85.0,81.0,1013.0,1011.3,7.0,5.0,18.8,20.3,Yes
126148,2015-12-01,Dartmoor,8.6,17.5,0.0,6.0,8.0,WSW,54.0,NW,W,28.0,26.0,62.0,52.0,1007.1,1011.4,,,14.7,15.4,No
126149,2011-06-03,Sale,1.9,17.8,0.2,0.8,3.2,WSW,19.0,,N,0.0,11.0,94.0,81.0,1016.1,1012.4,6.0,7.0,6.9,15.9,No
126150,2010-01-07,CoffsHarbour,21.3,27.4,0.0,4.4,7.4,SW,28.0,SW,SE,15.0,17.0,76.0,80.0,1016.0,1014.6,6.0,5.0,24.9,26.1,No
126151,2012-04-02,MountGambier,8.5,28.5,0.0,3.8,6.6,N,50.0,NNE,NNW,30.0,20.0,45.0,30.0,1011.7,1008.0,5.0,7.0,18.5,27.6,No
126152,2013-12-24,PerthAirport,11.7,29.4,0.0,8.4,11.8,SW,48.0,SSW,SW,7.0,30.0,36.0,53.0,1011.4,1010.9,1.0,6.0,25.6,26.2,No
126153,2010-01-16,Tuggeranong,18.0,29.4,0.0,,,NW,46.0,SE,N,6.0,13.0,63.0,55.0,1011.8,1006.1,,,21.6,27.4,No
126154,2011-10-01,Canberra,0.2,14.0,0.6,3.0,1.8,ESE,44.0,,E,0.0,20.0,87.0,42.0,1006.8,1005.5,8.0,8.0,7.0,13.5,No
126155,2011-10-16,Witchcliffe,10.8,27.9,0.2,,,N,50.0,ESE,NW,9.0,22.0,69.0,39.0,1015.5,1010.0,,,18.8,26.7,No
126156,2011-01-20,Darwin,24.8,31.8,7.2,3.2,6.3,WNW,44.0,NW,WNW,19.0,19.0,84.0,76.0,1006.0,1003.9,7.0,7.0,28.0,29.9,Yes
126157,2011-09-03,Bendigo,7.1,18.7,0.0,,,NE,43.0,NE,NE,17.0,24.0,64.0,50.0,1025.1,1019.8,1.0,6.0,11.7,18.1,No
126158,2010-05-24,Hobart,2.7,13.3,0.0,0.4,2.5,NNW,31.0,NNW,SE,19.0,9.0,80.0,77.0,1021.5,1018.2,7.0,7.0,4.4,11.7,No
126159,2009-11-07,Brisbane,18.9,26.6,7.0,4.6,10.3,ESE,33.0,ENE,ENE,15.0,17.0,63.0,55.0,1024.9,1023.3,5.0,4.0,24.0,25.6,Yes
126160,2014-06-16,SalmonGums,-0.8,18.5,0.0,,,N,41.0,N,N,13.0,19.0,65.0,39.0,,,,,11.3,18.0,No
126161,2014-09-25,Newcastle,14.4,23.2,1.0,,,,,NW,,4.0,0.0,81.0,87.0,,,8.0,7.0,18.0,18.5,No
126162,2014-12-17,Witchcliffe,8.0,21.4,0.0,,,SSW,39.0,SSW,SSW,13.0,22.0,51.0,50.0,1014.7,1014.5,,,16.7,19.5,No
126163,2016-03-06,Williamtown,15.9,30.7,0.0,,,ENE,50.0,NE,ENE,13.0,28.0,68.0,55.0,1022.6,1020.5,,,24.8,28.5,No
126164,2015-12-03,Uluru,17.7,37.2,0.0,,,NE,39.0,ENE,W,24.0,7.0,17.0,7.0,1018.3,1012.1,,,25.9,35.5,No
126165,2009-04-19,SydneyAirport,16.0,21.5,4.2,3.4,8.3,,,SSW,SSE,46.0,43.0,86.0,65.0,1019.6,1017.9,8.0,6.0,16.7,20.8,Yes
126166,2011-10-29,Moree,18.0,28.3,0.0,7.4,8.2,NE,41.0,NE,ESE,30.0,26.0,74.0,61.0,1013.7,1011.4,7.0,8.0,21.5,26.1,No
126167,2013-03-14,Tuggeranong,16.5,27.5,0.0,,,NNE,44.0,NE,ENE,7.0,19.0,79.0,55.0,1012.1,1009.8,,,19.2,25.0,No
126168,2016-12-01,Portland,10.1,18.4,0.0,,,W,35.0,W,SSW,2.0,13.0,61.0,59.0,1010.0,1007.1,2.0,,14.5,17.5,No
126169,2017-01-23,NorahHead,21.1,28.9,0.2,,,NE,52.0,NNE,NE,19.0,35.0,77.0,72.0,1014.9,1010.7,,,24.5,25.6,No
126170,2016-09-21,Nuriootpa,8.9,12.3,6.5,1.3,,WSW,43.0,SW,WSW,20.0,28.0,79.0,64.0,1015.4,1016.9,7.0,,10.1,10.8,Yes
126171,2016-05-03,GoldCoast,19.0,28.4,6.2,,,W,31.0,WNW,NE,17.0,19.0,85.0,64.0,1014.2,1009.8,,,22.1,26.5,Yes
126172,2013-09-01,Penrith,7.3,24.4,0.0,,,NE,24.0,,NE,0.0,7.0,78.0,35.0,,,,,13.8,23.9,No
126173,2010-02-16,Newcastle,18.3,27.2,0.0,,,,,W,SE,9.0,15.0,54.0,61.0,,,1.0,5.0,24.4,25.2,No
126174,2009-07-28,PearceRAAF,3.2,17.1,0.0,,7.5,S,52.0,NW,SSW,2.0,9.0,88.0,53.0,1033.7,1030.6,2.0,2.0,9.1,16.8,No
126175,2012-01-18,Witchcliffe,12.0,30.9,0.0,,,SSE,44.0,SE,SSE,15.0,22.0,47.0,39.0,1017.0,1013.4,,,22.0,28.1,No
126176,2017-04-30,Uluru,12.7,21.0,0.0,,,ENE,26.0,E,NE,17.0,7.0,50.0,34.0,1019.6,1016.1,7.0,,15.3,20.5,No
126177,2011-09-05,Witchcliffe,12.1,17.0,9.4,,,S,39.0,SSW,SSW,19.0,24.0,73.0,65.0,1027.4,1028.1,,,14.0,15.0,Yes
126178,2009-11-20,Cobar,28.8,45.4,0.0,17.0,8.8,N,56.0,N,N,15.0,15.0,13.0,6.0,1008.2,1004.4,1.0,6.0,37.3,43.3,No
126179,2011-06-12,Portland,10.4,13.4,1.0,0.8,6.8,SSE,35.0,SE,SSE,15.0,17.0,77.0,64.0,1033.2,1031.4,3.0,4.0,11.7,12.2,No
126180,2014-03-20,NorahHead,20.4,26.5,0.4,,,ESE,52.0,SSW,SSE,4.0,11.0,90.0,75.0,1026.5,1024.3,,,22.1,25.3,No
126181,2013-03-09,Cobar,19.4,31.7,0.0,9.4,,ENE,33.0,ENE,NNW,13.0,9.0,51.0,30.0,1018.1,1015.5,3.0,5.0,23.2,30.3,No
126182,2016-09-12,Albury,5.1,17.8,0.0,,,WNW,22.0,,WSW,0.0,7.0,86.0,55.0,1022.3,1019.6,,1.0,11.7,17.7,No
126183,2014-08-05,Adelaide,3.0,16.9,0.0,1.2,,WSW,20.0,,WSW,0.0,11.0,63.0,50.0,1036.6,1034.4,,,9.4,15.6,No
126184,2016-08-15,SalmonGums,13.9,22.2,0.0,,,WNW,39.0,W,WNW,11.0,19.0,46.0,47.0,,,,,15.2,19.4,No
126185,2012-09-10,MelbourneAirport,1.5,18.4,0.0,2.2,8.5,SSE,33.0,N,S,15.0,22.0,73.0,58.0,1024.7,1021.6,7.0,7.0,11.5,14.9,No
126186,2015-05-04,Perth,8.9,17.2,5.0,4.6,7.9,SW,59.0,SSE,SSW,15.0,17.0,82.0,55.0,1023.0,1023.8,7.0,4.0,11.0,16.1,Yes
126187,2015-07-18,Albury,-1.6,12.4,0.0,,,NNW,52.0,,SSE,0.0,7.0,90.0,46.0,1029.5,1028.9,,,2.9,11.8,No
126188,2016-01-27,Brisbane,20.6,29.4,0.4,4.0,9.5,ENE,22.0,SSE,ENE,4.0,9.0,63.0,57.0,1015.5,1012.0,6.0,7.0,26.3,27.3,No
126189,2016-05-25,Sydney,10.4,21.2,0.0,3.2,8.7,W,33.0,W,E,22.0,6.0,54.0,29.0,1017.8,1013.5,4.0,7.0,12.9,20.8,No
126190,2010-01-28,Nuriootpa,17.0,32.4,0.0,8.0,11.7,SW,31.0,E,SSW,11.0,17.0,42.0,27.0,1010.6,1008.6,7.0,7.0,20.8,31.1,No
126191,2014-11-28,Nhil,6.4,31.1,0.0,,,SSE,31.0,ESE,SSE,17.0,11.0,38.0,11.0,1021.4,1016.7,,,16.3,30.0,No
126192,2014-06-26,Walpole,12.1,16.2,5.8,,,W,69.0,W,W,24.0,26.0,76.0,81.0,1011.4,1012.2,,,14.5,11.1,Yes
126193,2017-03-06,Mildura,18.2,33.1,0.0,10.8,11.9,SSE,33.0,SE,SSW,22.0,11.0,65.0,25.0,1014.3,1012.2,0.0,0.0,19.7,31.7,No
126194,2010-06-16,Sale,-1.2,17.0,0.0,0.8,2.4,NNE,31.0,W,E,2.0,2.0,98.0,76.0,1024.5,1018.0,6.0,8.0,1.8,12.6,No
126195,2009-01-11,MountGinini,4.0,20.0,0.2,,,,,WNW,WNW,11.0,22.0,83.0,54.0,,,,,12.6,18.6,No
126196,2013-05-08,Walpole,16.5,20.3,7.0,,,NW,76.0,NW,N,9.0,13.0,85.0,80.0,992.7,988.3,,,17.9,17.7,Yes
126197,2011-01-30,Ballarat,16.1,33.6,0.0,,,N,44.0,N,N,24.0,28.0,43.0,27.0,1016.8,1015.0,0.0,,22.7,32.3,No
126198,2011-01-22,Brisbane,18.9,29.4,0.0,6.4,12.5,SSE,39.0,S,ESE,9.0,20.0,54.0,48.0,1012.9,1011.7,3.0,4.0,26.7,27.8,No
126199,2009-02-24,MelbourneAirport,9.5,20.4,0.0,10.6,12.2,SSE,50.0,SW,SSE,19.0,28.0,47.0,39.0,1018.8,1018.9,2.0,2.0,14.8,18.7,No
126200,2013-03-27,Nhil,17.1,31.5,0.0,,,NW,63.0,NNE,WNW,15.0,26.0,23.0,30.0,1006.8,1007.8,,,25.3,28.6,No
126201,2012-03-11,SydneyAirport,17.3,24.4,0.0,6.4,10.9,NE,35.0,W,E,7.0,24.0,68.0,58.0,1019.0,1016.8,1.0,2.0,20.3,23.3,No
126202,2014-09-05,Penrith,10.7,18.0,0.0,,,SW,41.0,SSW,SSW,22.0,15.0,56.0,59.0,,,,,14.8,16.0,No
126203,2015-02-01,Portland,12.5,16.7,0.0,3.4,5.0,SSE,37.0,SSE,S,13.0,22.0,82.0,75.0,1016.9,1018.1,8.0,8.0,13.6,14.2,No
126204,2016-07-28,WaggaWagga,3.2,10.5,1.0,1.0,,W,20.0,W,WNW,7.0,11.0,93.0,79.0,1028.0,1026.6,8.0,8.0,6.6,9.4,No
126205,2014-07-16,Tuggeranong,5.8,11.8,10.2,,,NW,33.0,WNW,WNW,6.0,19.0,99.0,66.0,1014.1,1012.4,,,7.9,10.4,Yes
126206,2016-10-21,Watsonia,14.2,18.4,0.0,12.2,0.1,ENE,50.0,N,SW,22.0,9.0,42.0,100.0,1010.1,1012.8,7.0,8.0,18.4,11.7,No
126207,2017-06-04,Portland,2.1,14.9,0.2,,,NNW,24.0,N,WNW,17.0,17.0,91.0,74.0,1028.9,1025.8,6.0,8.0,5.0,14.1,No
126208,2012-05-20,Wollongong,13.0,16.7,1.0,,,S,33.0,SSW,S,22.0,24.0,83.0,66.0,1026.6,1024.2,8.0,8.0,14.4,16.4,No
126209,2010-08-18,Sale,0.6,15.2,0.0,3.0,0.0,ENE,30.0,,ENE,0.0,13.0,97.0,73.0,1013.5,1003.7,7.0,7.0,3.5,10.0,No
126210,2015-06-26,Richmond,8.7,18.2,3.2,,,S,26.0,,,0.0,,84.0,,1033.2,,,,13.4,,Yes
126211,2009-03-29,Canberra,9.2,29.7,0.0,5.0,9.9,E,35.0,ESE,WNW,7.0,9.0,78.0,12.0,1023.2,1019.2,2.0,5.0,14.4,28.2,No
126212,2014-09-19,Launceston,5.3,16.6,0.0,,,W,31.0,NNW,WSW,13.0,11.0,63.0,42.0,,,2.0,,13.1,15.8,No
126213,2017-04-29,Nuriootpa,11.7,15.6,1.4,0.6,0.5,WSW,19.0,,SW,0.0,11.0,95.0,65.0,1027.0,1024.7,8.0,,12.4,15.4,Yes
126214,2012-10-26,Newcastle,16.7,23.2,0.0,,,,,SE,SE,2.0,9.0,71.0,61.0,,,7.0,6.0,20.0,22.4,No
126215,2011-03-28,AliceSprings,8.0,27.1,0.0,8.6,11.4,ENE,35.0,E,ENE,9.0,17.0,56.0,24.0,1016.8,1012.7,0.0,1.0,17.6,26.9,No
126216,2013-07-23,Hobart,8.9,13.5,0.8,0.2,4.2,SW,54.0,SSW,NW,24.0,9.0,60.0,46.0,1020.3,1022.3,,,9.3,13.2,No
126217,2012-10-10,Tuggeranong,1.6,17.3,0.0,,,WNW,35.0,,W,0.0,20.0,76.0,33.0,1010.5,1007.7,,,8.6,16.8,No
126218,2015-01-23,Albany,16.3,20.9,0.0,8.0,9.9,,,WSW,WSW,7.0,31.0,65.0,68.0,1017.2,1014.8,7.0,2.0,18.7,20.0,No
126219,2016-02-13,Watsonia,15.2,35.4,0.0,8.0,11.0,SSW,35.0,NNE,WSW,11.0,15.0,33.0,25.0,1008.6,1005.3,4.0,3.0,26.7,33.9,No
126220,2012-09-06,MountGambier,9.2,15.8,12.0,3.2,2.9,WNW,69.0,NNW,WNW,28.0,31.0,72.0,95.0,1002.4,1000.2,6.0,8.0,13.3,9.6,Yes
126221,2013-12-17,Moree,16.2,33.7,0.0,12.8,13.1,ENE,37.0,ENE,SSE,24.0,9.0,49.0,24.0,1018.2,1015.6,1.0,4.0,24.3,31.4,No
